id,link,age
6257,https://canadiannanny.ca/care/experience-with-babysitting-and-youth-camps-available-in-ottawa-22hour-negotiable-fun-active-responsible-canadian-nanny-provider-nepean-on,15.0
14659,https://canadiannanny.ca/care/experienced-nanny-looking-for-a-family-in-toronto-ontario-professional-and-affordable-155-hourly-canadian-provider-on,15.0
17449,https://canadiannanny.ca/care/beaubassin-east-beaubassinest-nanny-available-for-work-in-new-brunswick-canadian-provider-beaubassin-east-beaubassin-est-nb,15.0
14867,https://canadiannanny.ca/care/experienced-nanny-available-in-gloucester-on-25hourly-canadian-provider,16.0
7527,https://canadiannanny.ca/care/experienced-nanny-in-calgary-alberta-15hr-loving-care-for-your-family-canadian-provider-ab-1,16.0
4162,https://canadiannanny.ca/care/north-bay-nanny-live-out-working-whenever-for-the-summer-and-after-school-hours-on-days-i-love-kids-canadian-provider,16.0
16238,https://canadiannanny.ca/care/reliable-nanny-in-edmonton-ab-15hr-canadian-provider,16.0
6182,https://canadiannanny.ca/care/nanny-in-windsor-on-155hr-experienced-trustworthy-seeking-family-need-of-quality-care-canadian-provider,16.0
18855,https://canadiannanny.ca/care/great-with-kids-always-ended-them-liking-me-no-jokes-there-was-a-kid-that-didnt-want-too-leave-canadian-nanny-provider-ottawa-on,16.0
17764,https://canadiannanny.ca/care/seeking-toronto-family-experienced-nanny-170hour-loving-care-ontime-reliable-canadian-provider-on,16.0
14937,https://canadiannanny.ca/care/experienced-nanny-in-oakville-ontario-16hr-fun-activities-loving-care-reliable-service-canadian-provider-on,16.0
17952,https://canadiannanny.ca/care/experienced-babysitter-in-st-catharines-ontario-services-for-160hr-trustworthy-loving-care-your-family-canadian-nanny-provider-on,16.0
15125,https://canadiannanny.ca/care/available-professional-nursemaid-in-camrose-canadian-nanny-provider-ab,16.0
14760,https://canadiannanny.ca/care/victoria-bc-nanny-spanish-experienced-reliable-16hr-ideal-for-your-family-canadian-provider,16.0
6406,https://canadiannanny.ca/care/experienced-nanny-in-surrey-british-columbia-17hr-trustworthy-and-reliable-care-canadian-provider-bc,16.0
17944,https://canadiannanny.ca/care/i-am-a-high-school-student-looking-for-nanny-job-love-kids-and-animals-canadian-provider-ottawa-on,16.0
12174,https://canadiannanny.ca/care/hello-my-name-is-ally-i-am-a-16-year-old-teenage-girl-who-has-big-heart-for-children-going-1750-2300h-canadian-nanny-provider-vernon-bc,16.0
11605,https://canadiannanny.ca/care/experienced-babysitter-in-warman-sk-17hr-loving-reliable-care-for-your-family-canadian-nanny-provider,16.0
11881,https://canadiannanny.ca/care/experienced-nanny-in-edmonton-alberta-15190hourly-safe-and-fun-environment-canadian-provider-ab,16.0
14674,https://canadiannanny.ca/care/hello-i-am-a-16yearold-high-school-student-with-4-years-of-babysitting-do-both-overnight-work-and-daytime-canadian-nanny-provider-lake-country-bc,16.0
19764,https://canadiannanny.ca/care/gatineau-nanny-experienced-and-trustworthy-170h-ready-to-help-your-family-canadian-provider-qc,17.0
19368,https://canadiannanny.ca/care/hamilton-on-nanny-17hr-caring-experienced-ready-to-help-your-family-canadian-provider,17.0
17853,https://canadiannanny.ca/care/hi-im-aiva-i-am-17-years-old-and-have-been-babysitting-for-about-5-now-canadian-nanny-provider-waterloo-on,17.0
5036,https://canadiannanny.ca/care/a-fun-and-creative-person-whos-experienced-with-kids-of-all-ages-living-just-outside-winnipeg-manitoba-170hr-canadian-nanny-provider-mb,17.0
9761,https://canadiannanny.ca/care/nanny-in-north-york-ontario-reliable-and-affordable-at-1655hour-canadian-provider-on,17.0
7453,https://canadiannanny.ca/care/im-17-years-old-and-in-my-last-year-of-high-school-i-am-looking-for-some-young-kids-to-take-care-off-while-out-canadian-nanny-provider-saint-lambert-qc,17.0
17576,https://canadiannanny.ca/care/an-inexperienced-nanny-who-loves-working-with-kids-i-love-babysitting-and-getting-to-know-children-families-canadian-provider-waterloo-on,17.0
16813,https://canadiannanny.ca/care/passionate-17yearold-eager-to-embark-on-babysitting-adventure-whos-ready-learn-and-care-canadian-nanny-provider-brampton,17.0
10574,https://canadiannanny.ca/care/for-hire-passionate-child-care-sitter-who-is-available-to-work-in-and-around-lethbridge-alberta-canadian-nanny-provider-ab,17.0
14540,https://canadiannanny.ca/care/seeking-huntsville-family-experienced-nanny-ready-to-provide-quality-care-22hr-canadian-provider-on,17.0
17755,https://canadiannanny.ca/care/hard-working-child-care-provider-canadian-nanny-richmond-hill-on,17.0
17749,https://canadiannanny.ca/care/light-housekeeping-and-childcare-offered-in-lamont-canadian-nanny-provider-ab,17.0
15031,https://canadiannanny.ca/care/experienced-nanny-in-st-catharines-ontario-16hour-reliable-and-compassionate-care-canadian-provider-on,17.0
4537,https://canadiannanny.ca/care/experienced-nanny-in-victoria-bc-169hr-loving-and-caring-childcare-services-canadian-provider,17.0
3275,https://canadiannanny.ca/care/caring-nanny-for-your-home-canadian-provider-toronto-on-2,17.0
16755,https://canadiannanny.ca/care/hi-my-name-is-nahyma-i-am-16-years-old-turning-17-in-march-speak-english-portuguese-and-basic-french-canadian-nanny-provider-laval-qc,17.0
17179,https://canadiannanny.ca/care/i-am-a-17-year-old-student-who-loves-kids-have-babysat-volunteered-and-was-dance-teacher-to-young-canadian-nanny-provider-kitchener-on,17.0
3480,https://canadiannanny.ca/care/available-hardworking-babysitting-service-provider-in-north-york-ontario-canadian-nanny-on,17.0
14050,https://canadiannanny.ca/care/hello-my-name-is-gabrielle-martin-i-am-17-years-old-and-love-children-offering-cildcarenanny-or-babysitting-canadian-nanny-provider-cumberland-on,17.0
15408,https://canadiannanny.ca/care/19hr-trustworthy-reliable-and-caring-for-your-familys-needs-canadian-nanny-provider-thunder-bay-on,17.0
6794,https://canadiannanny.ca/care/hi-there-my-name-is-megan-im-a-high-school-student-in-the-mississauga-area-with-passion-for-sports-canadian-nanny-provider-on,17.0
21237,https://canadiannanny.ca/care/windsor-nanny-experienced-and-responsible-155hr-caring-for-kids-with-love-canadian-provider-on,17.0
20017,https://canadiannanny.ca/care/looking-for-a-nanny-reliable-affordable-155hr-kanata-ontario-canadian-provider-on,17.0
281,https://canadiannanny.ca/care/canadian-nanny-provider-barrie-on-149,17.0
6856,https://canadiannanny.ca/care/housekeeping-available-i-work-as-a-babysitter-nanny-any-time-that-you-need-canadian-provider-langley-township-bc,17.0
22093,https://canadiannanny.ca/care/experienced-nanny-in-vaughan-ontario-20hour-loving-kind-trustworthy-canadian-provider-on,18.0
23309,https://canadiannanny.ca/care/respitenanny-caregiver-canadian-nanny-provider-calgary-ab,18.0
22917,https://canadiannanny.ca/care/hello-my-name-is-molly-nichols-and-i-am-17-years-old-eagerly-looking-for-a-job-working-with-kids-if-any-age-canadian-nanny-provider-halifax-ns,18.0
21860,https://canadiannanny.ca/care/looking-to-gain-experience-nanny-in-winnipeg-manitoba-153hr-loving-care-for-your-kids-canadian-provider-mb,18.0
22805,https://canadiannanny.ca/care/fulltime-cpr-training-available-for-child-care-in-barrie-canadian-nanny-provider-on,18.0
18863,https://canadiannanny.ca/care/professional-nanny-in-coquitlam-bc-24hour-caring-and-experienced-with-infants-children-canadian-provider,18.0
19939,https://canadiannanny.ca/care/patient-and-outgoing-babysitter-who-loves-to-have-fun-canadian-nanny-provider-prince-albert-sk,18.0
5300,https://canadiannanny.ca/care/available-for-a-babysitting-opportunity-in-nobleton-canadian-nanny-provider-on,18.0
19150,https://canadiannanny.ca/care/experienced-nanny-in-trenton-ontario-155hour-friendly-and-reliable-canadian-provider-on,18.0
4107,https://canadiannanny.ca/care/saskatoon-babysitter-interested-in-job-opportunities-saskatchewan-canadian-nanny-provider-sk,18.0
19718,https://canadiannanny.ca/care/edmonton-nanny-experienced-dependable-and-affordable-15hr-canadian-provider-ab,18.0
6286,https://canadiannanny.ca/care/im-hayley-and-18-years-old-i-can-offer-a-safe-fun-playful-respected-environment-for-your-child-canadian-nanny-provider-calgary-ab,18.0
6409,https://canadiannanny.ca/care/interviewing-for-coquitlam-private-nanny-jobs-canadian-provider-bc,18.0
14670,https://canadiannanny.ca/care/experienced-nanny-in-victoria-bc-18hr-loving-care-for-your-children-canadian-provider,18.0
6232,https://canadiannanny.ca/care/reliable-nanny-in-kingston-ontario-caring-affordable-perfect-for-your-family-canadian-provider-on,18.0
8211,https://canadiannanny.ca/care/nanny-in-otterville-on-200hr-5-years-of-experience-caring-trustworthy-canadian-provider,18.0
10037,https://canadiannanny.ca/care/hey-my-name-is-gracie-and-i-am-a-babysitter-ready-to-meet-your-families-needs-canadian-nanny-provider-kitchener-on,18.0
20830,https://canadiannanny.ca/care/great-meal-preparation-available-now-canadian-nanny-provider-brockville-on,18.0
19491,https://canadiannanny.ca/care/st-johns-nanny-seeking-job-opportunities-in-newfoundland-and-labrador-canadian-provider-st-john-s-nl,18.0
15866,https://canadiannanny.ca/care/flexible-light-housekeeping-available-for-child-care-in-cambridge-canadian-nanny-provider-on-1,18.0
15051,https://canadiannanny.ca/care/wasaga-beach-in-home-child-care-provider-seeking-being-hired-canadian-nanny-on,18.0
5196,https://canadiannanny.ca/care/reliable-nanny-in-calgary-ab-20hr-experienced-with-children-of-all-ages-canadian-provider,18.0
878,https://canadiannanny.ca/care/hello-my-name-is-kate-im-a-15-year-old-girl-who-loves-kids-canadian-nanny-provider-london-on,18.0
12509,https://canadiannanny.ca/care/experienced-babysitter-seeking-family-in-ottawa-17hourly-canadian-nanny-provider-on,18.0
17103,https://canadiannanny.ca/care/chelsea-in-home-daycare-provider-looking-for-job-opportunities-canadian-nanny-qc,18.0
16921,https://canadiannanny.ca/care/i-am-17-years-old-and-very-hardworking-love-being-with-kids-offering-babysitting-nanny-services-canadian-provider-camrose-ab,18.0
12588,https://canadiannanny.ca/care/bowmanville-ontario-live-out-nanny-canadian-provider-on-1,18.0
4366,https://canadiannanny.ca/care/light-housekeeping-who-is-seasoned-and-ready-to-help-canadian-nanny-provider-sidney-bc,18.0
21393,https://canadiannanny.ca/care/reliable-experienced-nanny-in-peterborough-on-1655hr-ready-to-care-for-your-family-canadian-provider,18.0
3882,https://canadiannanny.ca/care/knowledgeable-meal-preparation-available-canadian-nanny-provider-hamilton-on,18.0
18577,https://canadiannanny.ca/care/hello-i-am-18-years-old-girl-who-love-taking-care-of-people-around-her-canadian-nanny-provider-ottawa-on,18.0
2253,https://canadiannanny.ca/care/hi-im-maya-18-years-old-and-i-am-offering-babysitting-childcare-over-the-summer-canadian-nanny-provider-nepean-on,18.0
15070,https://canadiannanny.ca/care/experienced-nanny-in-saskatoon-1500hr-canadian-provider-sk,18.0
15618,https://canadiannanny.ca/care/im-an-energetic-loving-fering-full-time-nanny-services-i-can-take-care-of-your-childrenletsand-house-keeping-canadian-provider-saskatoon-sk,18.0
11316,https://canadiannanny.ca/care/calgary-nanny-20hr-caring-experienced-ready-to-provide-loving-childcare-canadian-provider-ab,18.0
20883,https://canadiannanny.ca/care/a-caring-friend-canadian-nanny-provider-montreal-qc,18.0
15146,https://canadiannanny.ca/care/experienced-nanny-in-fredericton-new-brunswick-150hourly-caring-and-reliable-canadian-provider-nb,18.0
804,https://canadiannanny.ca/care/montessori-trained-nanny-canadian-provider-sudbury-on,18.0
11446,https://canadiannanny.ca/care/spanish-nanny-who-loves-kids-and-pets-canadian-provider-vancouver-bc,18.0
6819,https://canadiannanny.ca/care/experienced-trustworthy-nanny-in-regina-sk-14hr-ready-to-care-for-your-family-canadian-provider,18.0
21531,https://canadiannanny.ca/care/toronto-babysitterpart-time-nanny-seeking-being-hired-canadian-provider-on,19.0
13615,https://canadiannanny.ca/care/my-name-is-gabriella-goodsell-i-am-19-years-old-and-an-experienced-nanny-canadian-provider-nanaimo-bc,19.0
5023,https://canadiannanny.ca/care/calgary-ab-nanny-available-caring-and-experienced-1600hourly-canadian-provider,19.0
10059,https://canadiannanny.ca/care/nanny-in-nanaimo-bc-reliable-and-experienced-20hour-provide-quality-care-to-your-family-canadian-provider,19.0
14997,https://canadiannanny.ca/care/hello-my-name-is-aurora-and-i-am-looking-for-a-family-to-work-along-side-with-ideally-long-term-care-relationship-canadian-nanny-provider-tavistock-on,19.0
6979,https://canadiannanny.ca/care/child-and-pet-care-offered-in-portage-la-prairie-canadian-nanny-provider-mb,19.0
12258,https://canadiannanny.ca/care/im-kassidy-a-sixteen-year-old-girl-in-grade-11-at-fj-brennan-catholic-high-school-canadian-nanny-provider-windsor-on,19.0
17283,https://canadiannanny.ca/care/experienced-nanny-20hr-trustworthy-reliable-and-fun-canadian-provider-vancouver-bc,19.0
18264,https://canadiannanny.ca/care/a-flexible-babysitter-canadian-nanny-provider-toronto-on,19.0
11301,https://canadiannanny.ca/care/professional-nanny-in-regina-sk-190hr-caring-for-families-saskatchewan-canadian-provider,19.0
6223,https://canadiannanny.ca/care/available-flexible-nanny-in-london-canadian-provider-on-3,19.0
7119,https://canadiannanny.ca/care/experienced-loving-nannybabysitter-canadian-nanny-provider-chilliwack-bc,19.0
18681,https://canadiannanny.ca/care/nanny-in-vanier-ontario-loving-and-experienced-20hr-canadian-provider-on,19.0
16840,https://canadiannanny.ca/care/hi-there-my-name-is-lauren-clausen-and-i-am-17-years-old-have-experience-with-children-cpr-certificate-canadian-nanny-provider-smithers-bc,19.0
21161,https://canadiannanny.ca/care/filipino-nanny-seeking-work-in-canada-canadian-provider-calgary-ab,19.0
7415,https://canadiannanny.ca/care/hi-my-name-is-cameelya-im-a-parttime-nanny-and-an-outdoornature-enthusiast-1820h-canadian-provider-candiac-qc,19.0
19336,https://canadiannanny.ca/care/very-experianced-outgoing-nanny-looking-for-a-family-canadian-provider-calgary-ab,19.0
15389,https://canadiannanny.ca/care/experienced-and-reliable-nanny-in-wolfville-nova-scotia-18hr-canadian-provider-ns,19.0
4513,https://canadiannanny.ca/care/seeking-a-part-time-nanny-opportunity-in-ottawa-i-love-kids-and-am-looking-to-make-some-extra-money-pay-for-school-canadian-provider-on,19.0
21093,https://canadiannanny.ca/care/hardworking-part-time-nanny-in-victoria-canadian-provider-bc,19.0
15037,https://canadiannanny.ca/care/fairly-experienced-nanny-victoria-bc-175hr-negotiable-quality-child-care-for-your-family-hi-nice-to-meet-you-canadian-provider,19.0
9507,https://canadiannanny.ca/care/seeking-a-child-care-worker-job-in-regina-saskatchewan-canadian-nanny-provider-sk,19.0
5706,https://canadiannanny.ca/care/hardworking-child-carer-in-surrey-canadian-nanny-provider-bc,19.0
17024,https://canadiannanny.ca/care/im-applying-for-a-nanny-position-i-love-working-with-kids-and-more-than-happy-to-do-any-housework-that-has-been-asked-canadian-provider-delta-bc,19.0
16547,https://canadiannanny.ca/care/searching-for-a-parttime-babysittingnanny-job-in-edmonton-canadian-nanny-provider-ab,19.0
19804,https://canadiannanny.ca/care/looking-to-gain-experience-calgary-ab-20hr-dependable-outgoing-caring-canadian-nanny-provider,19.0
20376,https://canadiannanny.ca/care/outremont-quebec-nanny-experienced-caring-and-trustworthy-200hr-canadian-provider-qc,19.0
9083,https://canadiannanny.ca/care/experienced-nanny-in-montreal-quebec-friendly-reliable-affordable-17hr-canadian-provider-qc,19.0
10631,https://canadiannanny.ca/care/passionate-and-easy-going-nannybabysitter-for-your-family-canadian-nanny-provider-st-john-s-nl,19.0
19860,https://canadiannanny.ca/care/babysitter-or-mothers-helper-canadian-nanny-provider-coquitlam-bc,19.0
16623,https://canadiannanny.ca/care/i-am-wanting-to-help-children-grow-and-learn-will-be-able-wherever-your-family-needs-it-canadian-nanny-provider-mitchell-on,19.0
20940,https://canadiannanny.ca/care/hello-my-name-is-sara-i-am-19-years-old-and-love-children-so-much-canadian-nanny-provider-port-moody-bc,19.0
10937,https://canadiannanny.ca/care/responsible-outgoing-caregiver-with-lots-of-childcare-experience-crp-certified-canadian-nanny-provider-halifax-ns,19.0
8159,https://canadiannanny.ca/care/energetic-responsible-and-hardworking-nanny-canadian-provider-owen-sound-on,19.0
16488,https://canadiannanny.ca/care/child-care-in-halifax-canadian-nanny-provider-ns,19.0
17976,https://canadiannanny.ca/care/seeking-an-opportunity-to-help-parents-with-care-in-toronto-canadian-nanny-provider-on-96,19.0
12206,https://canadiannanny.ca/care/searching-for-a-babysitter-job-in-midland-or-penetanguishene-canadian-nanny-provider-on,19.0
20381,https://canadiannanny.ca/care/loving-nurturing-and-kind-canadian-nanny-provider-warman-sk,19.0
4131,https://canadiannanny.ca/care/winnipeg-nanny-experienced-and-trustworthy-16hour-canadian-provider-mb,19.0
12697,https://canadiannanny.ca/care/offering-trusted-childcare-in-toronto-canadian-nanny-provider-on,19.0
5872,https://canadiannanny.ca/care/experienced-toronto-nanny-18hr-providing-loving-care-for-your-family-canadian-provider-on,19.0
6245,https://canadiannanny.ca/care/hello-my-name-is-emma-im-18-years-old-and-offering-childcare-services-canadian-nanny-provider-corner-brook-nl,19.0
17161,https://canadiannanny.ca/care/duncan-nanny-searching-for-work-canadian-provider-bc,19.0
6519,https://canadiannanny.ca/care/my-name-is-emily-herrington-and-i-am-16-years-old-a-teenager-living-in-west-vancouver-dundarave-canadian-nanny-provider-bc,19.0
11338,https://canadiannanny.ca/care/experienced-and-reliable-au-pairchild-caretaker-toronto-on-flexible-schedule-canadian-nanny-provider,19.0
15284,https://canadiannanny.ca/care/williams-lake-based-light-housekeeping-registered-red-cross-child-care-workerbaby-sitter-who-is-talented-and-ready-to-help-canadian-nanny-provider-bc,19.0
17660,https://canadiannanny.ca/care/experienced-nanny-in-brampton-ontario-20hr-loving-safe-reliable-caregiver-canadian-provider-on,19.0
7565,https://canadiannanny.ca/care/vancouver-nanny-available-for-being-hired-canadian-provider-bc-2,19.0
4159,https://canadiannanny.ca/care/experienced-nanny-in-burlington-ontario-190hr-fun-responsible-with-kids-canadian-provider-on,19.0
19013,https://canadiannanny.ca/care/my-name-is-kate-i-am-18-years-old-a-new-nanny-looking-to-help-out-wonderful-family-canadian-provider-burlington-on,19.0
11831,https://canadiannanny.ca/care/my-name-is-amanda-and-i-m-16-turning-17-next-month-canadian-nanny-provider-north-bay-on,19.0
3554,https://canadiannanny.ca/care/a-loving-caregiver-who-is-looking-to-help-you-out-with-caring-for-your-children-and-helping-everyday-chores-canadian-nanny-provider-brantford-on,19.0
15174,https://canadiannanny.ca/care/experienced-babysitter-flexible-hours-cpr-trained-with-my-own-means-of-transportation-available-for-child-care-canadian-nanny-provider-ottawa-on,19.0
22213,https://canadiannanny.ca/care/reliable-experienced-nanny-in-port-moody-bc-200hr-taking-care-of-your-children-with-love-canadian-provider,19.0
6778,https://canadiannanny.ca/care/my-names-meghan-and-im-interested-for-being-there-you-youre-children-canadian-nanny-provider-etobicoke-on,19.0
8727,https://canadiannanny.ca/care/saskatoon-nanny-available-for-families-cprfirst-aid-certified-150-hourly-canadian-provider-sk,19.0
15862,https://canadiannanny.ca/care/experienced-nanny-in-edmonton-alberta-20hr-nurturing-reliable-canadian-provider-ab,19.0
8344,https://canadiannanny.ca/care/19-year-old-girl-looking-for-position-as-an-aupair-canadian-nanny-provider-cochrane-ab,19.0
22562,https://canadiannanny.ca/care/parttime-nanny-available-canadian-provider-victoria-bc,20.0
981,https://canadiannanny.ca/care/anna-mckenzie-i-am-looking-for-a-full-time-nanny-job-from-may-to-august-canadian-provider-muskoka-on,20.0
22665,https://canadiannanny.ca/care/my-name-is-chloe-i-am-20-years-old-and-looking-to-nanny-children-full-time-canadian-provider-langley-bc,20.0
22092,https://canadiannanny.ca/care/passionate-caretaker-for-your-home-canadian-nanny-provider-saskatoon-sk,20.0
21398,https://canadiannanny.ca/care/nanny-in-scarborough-ontario-170hr-experienced-trustworthy-ready-to-join-your-family-canadian-provider-on,20.0
21874,https://canadiannanny.ca/care/most-dedicated-babysitter-in-hamilton-canadian-nanny-provider-on,20.0
22337,https://canadiannanny.ca/care/experienced-babysitter-available-in-vancouver-bc-25hourly-canadian-nanny-provider,20.0
14151,https://canadiannanny.ca/care/hello-my-name-is-ryanne-im-and-18-year-old-female-i-offer-childcare-pet-sitter-services-canadian-nanny-provider-sarnia-on,20.0
18759,https://canadiannanny.ca/care/milton-ontario-nanny-25hourly-certified-experienced-caring-responsible-canadian-provider-on,20.0
19868,https://canadiannanny.ca/care/experienced-nanny-in-clavet-sk-fun-loving-care-at-17hr-happy-families-welcome-canadian-provider,20.0
11884,https://canadiannanny.ca/care/victoria-bc-nanny-caring-experienced-22hr-ready-to-join-your-familys-journey-canadian-provider,20.0
9355,https://canadiannanny.ca/care/consistent-nanny-for-hire-canadian-provider-ottawa-on-1,20.0
11611,https://canadiannanny.ca/care/hello-i-love-kids-and-spending-time-with-them-so-what-better-way-to-do-it-than-work-canadian-nanny-provider-calgary-ab,20.0
11179,https://canadiannanny.ca/care/plum-coulee-mb-experienced-nanny-15hr-funloving-reliable-childcare-services-canadian-provider,20.0
9269,https://canadiannanny.ca/care/guelph-childminder-looking-for-work-in-ontario-canadian-nanny-provider-on,20.0
1733,https://canadiannanny.ca/care/available-passionate-and-loving-babyminder-in-hamilton-canadian-nanny-provider-on,20.0
20051,https://canadiannanny.ca/care/im-dana-from-south-korea-canadian-nanny-provider-montreal-qc,20.0
6508,https://canadiannanny.ca/care/my-name-is-breanne-french-and-i-am-looking-for-a-parttime-babysittingnanny-position-yearround-canadian-nanny-provider-saskatoon-sk,20.0
11377,https://canadiannanny.ca/care/hardworking-babysitter-for-hire-price-is-negotiable-canadian-nanny-provider-blaine-lake-sk,20.0
1822,https://canadiannanny.ca/care/experienced-caregiver-canadian-nanny-provider-brampton-on-3,20.0
4383,https://canadiannanny.ca/care/looking-for-nanaimo-nanny-opportunity-canadian-provider-bc,20.0
19837,https://canadiannanny.ca/care/a-creative-responsible-nanny-with-bubbly-personality-looking-for-full-time-position-wonderful-family3-canadian-provider-kamloops-bc,20.0
5718,https://canadiannanny.ca/care/experienced-nanny-in-montrealnord-160hr-ready-to-care-for-your-family-with-love-canadian-provider-montreal-nord-qc,20.0
1272,https://canadiannanny.ca/care/child-care-in-brooklin-canadian-nanny-provider-on,20.0
21019,https://canadiannanny.ca/care/available-skilled-babysitter-in-victoria-british-columbia-canadian-nanny-provider-bc,20.0
5674,https://canadiannanny.ca/care/my-name-is-adelyn-i-am-20-years-old-a-caring-and-responsible-person-with-passion-of-working-children-canadian-nanny-provider-oakville-on,20.0
17058,https://canadiannanny.ca/care/hi-my-name-is-emma-im-20-years-old-and-i-live-in-the-heart-of-finch-ontario-offer-babysitting-services-cpr-trained-canadian-nanny-provider-on,20.0
5930,https://canadiannanny.ca/care/looking-to-be-a-summer-nanny-canadian-provider-new-westminster-bc,20.0
19214,https://canadiannanny.ca/care/hardworking-nanny-mi-nombre-es-jetzabel-carrera-soy-mexicana-tengo-dos-hijos-un-hijo-de-20-anos-y-una-hija-12-canadian-provider-montreal-qc,20.0
10860,https://canadiannanny.ca/care/experienced-nanny-available-in-brighton-on-18hr-trustworthy-loving-care-provider-canadian,20.0
21094,https://canadiannanny.ca/care/nanny-in-saskatoon-canadian-provider-sk-5,20.0
5202,https://canadiannanny.ca/care/young-nanny-available-immediately-canadian-provider-edmonton-ab-1,20.0
15937,https://canadiannanny.ca/care/20-year-old-woman-who-loves-children-and-helping-out-people-in-need-canadian-nanny-provider-bonnyville-ab,20.0
18637,https://canadiannanny.ca/care/hey-im-marley-i-am-eighteen-years-old-and-love-caring-for-children-in-school-to-become-an-early-childhood-educator-canadian-nanny-provider-duncan-bc,20.0
11907,https://canadiannanny.ca/care/calgary-nanny-looking-for-being-hired-in-alberta-canadian-provider-ab-1,20.0
16086,https://canadiannanny.ca/care/parry-sound-babysitting-or-nannying-provider-canadian-nanny-on,20.0
19144,https://canadiannanny.ca/care/nanny-in-scarborough-on-155hr-caring-responsible-looking-for-family-japanese-university-student-canadian-provider,20.0
19459,https://canadiannanny.ca/care/live-in-nanny-canadian-provider-charlottetown-pe-1,20.0
15134,https://canadiannanny.ca/care/hi-im-frida-i-offer-my-services-as-a-nanny-am-20-years-oldresponsible-patient-and-love-spending-time-with-children-canadian-provider-toronto-on,20.0
20700,https://canadiannanny.ca/care/passionate-fun-babysitternanny-located-in-mission-bc-canadian-nanny-provider,20.0
4595,https://canadiannanny.ca/care/heyyy-im-mac-20-years-old-and-i-am-a-compassionate-nanny-in-whitchurchstouffville-ontario-180hr-caring-for-kids-canadian-provider-whitchurch-stouffville-on,20.0
133,https://canadiannanny.ca/care/qualified-childminder-in-london-canadian-nanny-provider-on,20.0
8554,https://canadiannanny.ca/care/occasional-light-housekeeping-available-for-child-care-in-victoria-canadian-nanny-provider-bc-2,20.0
8580,https://canadiannanny.ca/care/qualified-in-home-child-care-provider-winnipeg-canadian-nanny-mb,20.0
14602,https://canadiannanny.ca/care/hi-there-my-name-is-abby-im-certified-in-cpr-and-am-looking-to-provide-amazing-care-for-your-children-canadian-nanny-provider-barrie-on,20.0
19148,https://canadiannanny.ca/care/im-channelle-and-a-20-year-old-girl-from-manitoba-offering-part-time-or-full-nanny-babysitting-services-canadian-provider-winnipeg-mb,20.0
9332,https://canadiannanny.ca/care/my-names-dakota-and-im-looking-for-some-part-time-nanny-positions-canadian-provider-markdale-on,20.0
14395,https://canadiannanny.ca/care/hi-i-am-rylee-20-years-old-and-absolutely-love-engaging-with-children-energetic-kind-helping-out-canadian-nanny-provider-guelph-on,20.0
6127,https://canadiannanny.ca/care/seeking-an-opportunity-to-help-parents-with-care-in-georgetown-and-milton-ontario-canadian-nanny-provider-on,20.0
4703,https://canadiannanny.ca/care/i-am-a-young-enthusiastic-hard-working-and-fun-person-who-loves-kids-canadian-nanny-provider-halifax-ns,20.0
5764,https://canadiannanny.ca/care/montreal-nanny-available-for-job-opportunities-in-quebec-canadian-provider-qc-2,20.0
20390,https://canadiannanny.ca/care/im-zoe-from-kimberley-seeking-to-be-a-nanny-canadian-provider-bc,20.0
1513,https://canadiannanny.ca/care/sarnia-babysitting-provider-interested-in-being-hired-ontario-canadian-nanny-on,20.0
