score,query,link,name,sentences,sponsor
11.23031716,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-available-in-pinehouse-sk-160hour-safe-fun-and-caring-environment-assured-canadian-provider,Hadeer k,"I am Hadeer, a professional nanny i live in EGYPT so i need sponsorship .",1
11.23031716,Do you need sponsorship?,https://canadiannanny.ca/care/nanny-in-ottawa-ontario-caring-and-reliable-165hr-perfect-for-your-family-canadian-provider-pinehouse-sk,Jelit I,I'm Jelit and currently here in Saudi Arabia and i need sponsorship.,1
9.95560627,Do you need sponsorship?,https://canadiannanny.ca/care/nanny-looking-for-a-sponsorship-experienced-affordable-10hr-ready-to-care-your-family-canadian-provider-ogoki-on,Mary Cisa F,"I charge $15 per hour, but I need a sponsorship since I'm currently here in the philippines right now.",1
9.95560627,Do you need sponsorship?,https://canadiannanny.ca/care/toronto-nanny-experienced-caregiver-155hr-fun-reliable-trustworthy-canadian-provider-on,Nomsa C,"HARARE ZIMBABWE - EXPERIENCED CAREGIVER,$15.5/hr, FUN, RELIABLE & TRUSTWORTHY , NEED A SPONSORSHIP.",1
9.95560627,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-in-ottawa-ont-20hr-kids-love-me-canadian-provider-on,YAMFASHIJE B,"I’m interested in the job but my location is  in Rwanda Kigali ,son i will need sponsorship  so.",1
9.934867625,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-in-toronto-ontario-25-per-hour-caring-reliable-canadian-provider-on,Chibuzor U,And I also desire sponsorship.,1
9.934867625,Do you need sponsorship?,https://canadiannanny.ca/care/interested-in-a-live-nanny-opportunity-beachside-but-for-now-maam-and-sir-i-currently-work-here-riyadh-as-hsw-canadian-provider-nl,Joana D,Willing to sponsorship.,1
9.934867625,Do you need sponsorship?,https://canadiannanny.ca/care/loving-nurturing-and-fun-available-to-start-immediately-canadian-nanny-provider-kelowna-bc,Marianne M,I Require Sponsorship.,1
9.079900807,Do you need sponsorship?,https://canadiannanny.ca/care/dependent-and-multitask-caregiver-kind-understanding-most-importantly-love-to-taking-care-of-babies-i-am-hardworking-canadian-nanny-provider-barwick-on,Lea J,I can be available as long as I get sponsorship.,1
9.079900807,Do you need sponsorship?,https://canadiannanny.ca/care/available-great-nanny-in-courtenay-british-columbia-canadian-provider-bc,madeline b,Searching employer to have a sponsorship,1
9.079900807,Do you need sponsorship?,https://canadiannanny.ca/care/whitby-nanny-175hr-experienced-reliable-care-for-your-kids-canadian-provider-on,Catherine G,Looking for sponsorship also if available.,1
9.079900807,Do you need sponsorship?,https://canadiannanny.ca/care/hiim-jessa-from-philippines-im-currently-primary-teacher-looking-for-a-sponsorship-canadian-nanny-provider-cambridge-on,Jessa A,Im looking for a sponsorship.,1
9.079900807,Do you need sponsorship?,https://canadiannanny.ca/care/nanny-in-binbrook-ontario-experienced-certified-20hr-ready-to-care-for-your-family-canadian-provider-on,Stephanie C,Looking for visa sponsorship.,1
9.079900807,Do you need sponsorship?,https://canadiannanny.ca/care/caring-childminder-in-toronto-ontario-canadian-nanny-provider-on-1,Gina rose G,Im looking for sponsorship.,1
8.940772901,Do you need sponsorship?,https://canadiannanny.ca/care/nanny-in-etobicoke-ontario-experienced-trustworthy-17hr-canadian-provider-on,Donna Mae C,"I’m looking for a full time nanny JOB (no need sponsorship), preferably live out in Etobicoke area.",0
8.360426014,Do you need sponsorship?,https://canadiannanny.ca/care/i-am-a-filipina-feom-cebu-philippines-50-years-old-but-dont-look-have-3-kids-and-definitely-hands-on-mother-canadian-nanny-provider-mississauga,Xynnia M,Please let me know if you are interested..looking for sponsorship,1
8.360426014,Do you need sponsorship?,https://canadiannanny.ca/care/seeking-an-opportunity-to-give-my-children-a-good-quality-of-life-especially-educational-needs-canadian-nanny-provider-calgary-ab,Loida J,I will be more happier if u would allow me for sponsorship.,1
8.360426014,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-in-brunswick-on-170hr-loving-reliable-care-for-your-family-canadian-provider,Manilyn P,My name is Manilyn and I am applying as sponsorship visa.,1
8.360426014,Do you need sponsorship?,https://canadiannanny.ca/care/good-sitter-available-immediately-canadian-nanny-provider-alberta-beach-ab,Jinkie Rose D,My availability: willing to wait for sponsorship,1
8.360426014,Do you need sponsorship?,https://canadiannanny.ca/care/looking-for-sponsorship-canadian-nanny-provider-toronto-on,Erma O,No sponsorship for long term arrangement.,0
8.360426014,Do you need sponsorship?,https://canadiannanny.ca/care/nanny-in-ogoki-ontario-offering-professional-childcare-at-155hour-loving-and-experienced-canadian-provider-on,Karla H,I am looking for a sponsorship to be able to go to Canada.,1
8.360426014,Do you need sponsorship?,https://canadiannanny.ca/care/thornhill-nanny-available-for-job-opportunities-canadian-provider-on,Iris Z,I will have PGWP for work so no sponsorship is requried.,0
8.360426014,Do you need sponsorship?,https://canadiannanny.ca/care/dear-families-canadian-nanny-provider-richmond-hill-on-7,Agnes K,"I am Canadian, no sponsorship, flexible to travel.",0
7.755003395,Do you need sponsorship?,https://canadiannanny.ca/care/nanny-with-5-years-experience-ogoki-ontario-20hr-loving-responsible-care-canadian-provider-on,Hadeer m,I am Hadeer and I am an experienced nanny iam from Egypt so I need a sponsorship I am specialize in infant and newborn care as well as primary school childcare.,1
7.746599581,Do you need sponsorship?,https://canadiannanny.ca/care/seeking-an-opportunity-to-help-parents-with-care-canadian-nanny-provider-nanaimo-bc-5,Editha S,I am seeking an employer that can do sponsorship and live-in arrangement.,1
7.746599581,Do you need sponsorship?,https://canadiannanny.ca/care/meal-preparation-looking-to-provide-exceptional-care-for-your-child-canadian-nanny-provider-calgary-ab-16,Amanda E,Where I am: I'm currently not in canada and will require sponsorship.,1
7.746599581,Do you need sponsorship?,https://canadiannanny.ca/care/calgary-nursemaid-searching-for-being-hired-canadian-nanny-provider-ab-2,Jessica O,I'm available to relocate through sponsorship to anywhere in Canada.,1
7.746599581,Do you need sponsorship?,https://canadiannanny.ca/care/reliable-nanny-hello-i-am-sarah-d-flores-applicant-from-philippines-offering-you-the-best-care-for-your-child-canadian-provider-beaver-cove-bc,sarah f,I am a nanny applicant looking for a sponsorship from Philippines.,1
7.746599581,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-looking-for-family-in-simcoe-county-on-20hr-canadian-provider,gian e,Experienced Care Giver Looking For Sponsorship,1
7.746599581,Do you need sponsorship?,https://canadiannanny.ca/care/any-province-livein-or-liveout-caregiverbabysitter-canadian-nanny-provider-vancouver-bc,Maria S,Looking for a long-term position with the possibility of sponsorship.,1
7.746599581,Do you need sponsorship?,https://canadiannanny.ca/care/i-am-an-emphatic-organized-selfsufficient-fun-and-patient-nanny-canadian-provider-vancouver-bc,Heidi F,I hope to find a great family that provides sponsorship.,1
7.746599581,Do you need sponsorship?,https://canadiannanny.ca/care/nanny-in-jarvis-ontario-experienced-caring-and-affordable-155hour-canadian-provider-on,Kadeidra F,I am from Jamaica so hopefully I can find a family that provide sponsorship.,1
7.746599581,Do you need sponsorship?,https://canadiannanny.ca/care/excellent-filipino-nanny-provider-asap-canadian-calgary-ab,Dina R,I am a Permanent Resident of Canada and do not require any sponsorship.,0
7.746599581,Do you need sponsorship?,https://canadiannanny.ca/care/interested-in-a-nanny-job-toronto-canadian-provider-mississauga-on,Elvie,I am a live out Nanny and does not require sponsorship.,0
7.746599581,Do you need sponsorship?,https://canadiannanny.ca/care/mississauga-nanny-experienced-reliable-caregiver-200hr-available-now-canadian-provider-on,Sylvia O,Available for live-in long-term base for sponsorship.,1
7.2669636,Do you need sponsorship?,https://canadiannanny.ca/care/interviewing-for-delta-child-carer-british-columbia-jobs-canadian-nanny-provider-bc,Gagan k,What You Need Done,0
7.216742903,Do you need sponsorship?,https://canadiannanny.ca/care/certified-health-care-assistant-with-experience-taking-of-infants-toodlers-and-the-elderly-canadian-nanny-provider-pinehouse-sk,Adrianna R,I'm based internationally and would require visa sponsorship.,1
7.216742903,Do you need sponsorship?,https://canadiannanny.ca/care/nanny-from-acton-on-experienced-affordable-165hourly-ready-to-join-your-family-canadian-provider,Carmen V,Looking for a nanny Job anywhere in Canada with visa sponsorship.,1
7.216742903,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-10-years-montessori-trained-british-nanny-canadian-provider-vancouver-bc,Sarah C,I have Permanent Residency in Canada so do not require sponsorship from my employer.,0
7.216742903,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-in-bonnyville-ab-20hr-loving-care-for-your-children-canadian-provider,Lily A,"I'm Lyn, a professional nanny that needs sponsorship.",1
7.216742903,Do you need sponsorship?,https://canadiannanny.ca/care/weeknight-pet-care-available-for-child-canadian-nanny-provider-edmonton-ab-1,Cristina T,"Available for Child Care, Full Time and looking for sponsorship.",1
7.216742903,Do you need sponsorship?,https://canadiannanny.ca/care/hiim-irish-domingo-i-am-a-filipino-and-domestic-helper-here-in-hongkongi-look-after-for-1-year-old-beautiful-kid-canadian-nanny-provider-alexandria-on,Irish D,"Hi, I am looking for a full time nanny job, that can give me a sponsorship.",1
7.125032075,Do you need sponsorship?,https://canadiannanny.ca/care/seeking-an-opportunity-to-help-parents-with-care-in-alban-canadian-nanny-provider-on-7,Gemma B,"Looking employers willing to sponsorship, employer who are in need... 

Overview: I'm caring infants, children, elderly, who can't wait to help your family!",1
6.754728811,Do you need sponsorship?,https://canadiannanny.ca/care/singapore-nanny-searching-for-a-full-time-job-canadian-provider-halton-hills-on,Lorna A,Singapore nanny Searching for a full time job and searching for a sponsorship.,1
6.754728811,Do you need sponsorship?,https://canadiannanny.ca/care/compassionate-and-dynamic-nanny-canadian-provider-knowlton-qc,Alexis A,"Lastly, a short bit about my fiancé since I am hoping he may also obtain sponsorship.",1
6.754728811,Do you need sponsorship?,https://canadiannanny.ca/care/cape-breton-babysitting-service-available-for-job-opportunities-canadian-nanny-provider-ns,Ivory D,I have extensive prior history in the role and i am loking for a sponsorship Visa.,1
6.754728811,Do you need sponsorship?,https://canadiannanny.ca/care/energetic-and-experienced-nanny-in-mississauga-ontario-16hour-canadian-provider-on,GRACE K,"I am looking for a family who will give me visa sponsorship, to provide care for in any part of Canada.",1
6.754728811,Do you need sponsorship?,https://canadiannanny.ca/care/toronto-ontario-care-provider-canadian-nanny-on-11,Iara R,"Further, I understand the process for immigration and have information about how to proceed with the sponsorship application.",1
6.754728811,Do you need sponsorship?,https://canadiannanny.ca/care/reliable-nannytutorcaregiver-152-hourly-for-loving-childcare-canadian-nanny-provider-100-mile-house-bc,Eunice Joy M,I'm currently in Philippines and hoping for someone who will shoulder my visa sponsorship.,1
6.582703621,Do you need sponsorship?,https://canadiannanny.ca/care/toronto-care-giver-searching-for-job-opportunities-in-ontario-canadian-nanny-provider-on-1,Michele S,If you need I have some references.,0
6.582703621,Do you need sponsorship?,https://canadiannanny.ca/care/toronto-babysitting-provider-searching-for-being-hired-canadian-nanny-on-2,Sofia R,I can help you in everything you need,0
6.582703621,Do you need sponsorship?,https://canadiannanny.ca/care/looking-for-toronto-babysitter-jobs-care-taker-canadian-nanny-provider-on,Palvinder K,I would need LMIA,1
6.582703621,Do you need sponsorship?,https://canadiannanny.ca/care/hello-i-am-ana-a-mexican-girl-that-has-lot-of-experince-with-kids-was-an-au-pair-in-usa-canadian-nanny-provider-richmond-bc,Ana U,And whatever you need we could discuss it.,0
6.582703621,Do you need sponsorship?,https://canadiannanny.ca/care/mothers-helperhousekeeping-canadian-nanny-provider-woodstock-on,Marilla M,Need a night out?,0
6.582703621,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-in-calgary-alberta-1700hr-energetic-fun-and-attentive-care-canadian-provider-ab,Amanda R,"Also, special need.",0
6.582703621,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-sylvan-lake-nanny-18hr-caring-loving-and-engaging-canadian-provider-ab,Juliann c,Available when you need me!,0
6.582703621,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-available-in-edmonton-ab-16hour-loving-and-reliable-care-canadian-provider,Kim T,I also need LMIA.,1
6.582703621,Do you need sponsorship?,https://canadiannanny.ca/care/loving-nanny-a-good-should-see-taking-care-of-children-as-calling-not-just-pay-cheque-canadian-provider-toronto-on,Sarah K,I do not need to be sponsored.,0
6.582703621,Do you need sponsorship?,https://canadiannanny.ca/care/canadian-nanny-provider-kitchener-on-252,Joana P,I can help you  whenever you need me.,0
6.582703621,Do you need sponsorship?,https://canadiannanny.ca/care/certification-as-an-ece-and-cyw-with-10-years-experience-canadian-nanny-provider-pickering-on,Joyceline B,Need more information from me?,0
6.387520048,Do you need sponsorship?,https://canadiannanny.ca/care/hello-my-name-is-marlene-gardner-and-i-m-a-very-professional-nanny-have-worked-for-canadian-provider-carleton-place-on,Marlene G,I also will do groceries or errands that you need and if children need to go to appointments I will take them to their appointment.,0
6.348311484,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-in-alton-ontario-caring-trustworthy-1800hr-available-now-canadian-provider-on,Ria May V,"Experienced Nanny in Philippines Caring, Trustworthy $18.00/hr Available via sponsorship.",1
6.348311484,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-toronto-nanny-20hour-caring-for-children-with-love-and-compassion-canadian-provider-on,Júlia S,"While I am currently residing in Brazil, I am actively seeking sponsorship to relocate internationally.",1
6.348311484,Do you need sponsorship?,https://canadiannanny.ca/care/airdrie-nanny-searching-for-being-hired-in-alberta-canadian-provider-ab,Badewa A,I am currently on a visiting visa and am willing to apply for a work visa if I get sponsorship.,1
6.348311484,Do you need sponsorship?,https://canadiannanny.ca/care/meal-preparation-offered-in-calgary-canadian-nanny-provider-ab-21,Manilyn C,I am currently in Hongkong looking for a family that is willing to provide sponsorship ♥️,1
6.348311484,Do you need sponsorship?,https://canadiannanny.ca/care/light-housekeeping-offered-in-toronto-canadian-nanny-provider-on-116,Hazely G,I am seeking a Flexible and dependable family ready to help and giving sponsorship !,1
6.016214627,Do you need sponsorship?,https://canadiannanny.ca/care/jordan-from-ontario-canadian-nanny-provider-baden-on,Jordan P,Need back to school help?,0
6.016214627,Do you need sponsorship?,https://canadiannanny.ca/care/i-finished-the-early-childhood-education-ece-program-at-conestoga-college-in-december-of-2011-canadian-nanny-provider-kitchener-on,Jessica K,If you need anything else please let me know.,0
6.016214627,Do you need sponsorship?,https://canadiannanny.ca/care/looking-for-toronto-nanny-ontario-jobs-canadian-provider-on,Sarah W,Always available to help out when you need it most,0
6.016214627,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-in-toronto-25hr-ready-to-care-for-your-family-canadian-provider-on-1,Urgyen D,If you need assistance with childcare.,0
6.016214627,Do you need sponsorship?,https://canadiannanny.ca/care/reliable-and-experienced-nanny-available-in-ottawa-ontario-200hr-canadian-provider-on,Hailey B,Other household chores you need :),0
6.016214627,Do you need sponsorship?,https://canadiannanny.ca/care/i-am-a-cheerful-friendly-dynamic-and-enthusiastic-person-l-love-pets-outdoor-life-reliable-canadian-nanny-provider-ottawa-on,Magdalena F,Open to ask me whatever you need.,0
6.016214627,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-with-20hr-rates-or-depending-on-your-decision-available-in-canada-child-care-4-years-experience-canadian-provider-pinehouse-sk,Phatcharaphan M,"...********** 
Please contact me if you need more information.",0
6.016214627,Do you need sponsorship?,https://canadiannanny.ca/care/im-maya-i-love-working-with-kids-and-have-years-of-experience-id-the-opportunity-to-work-you-your-family-canadian-nanny-provider-calgary-ab,Maya C,"My goal is to help however I can, as much as you need!",0
6.016214627,Do you need sponsorship?,https://canadiannanny.ca/care/hello-guys-my-name-is-berna-canadian-nanny-provider-calgary-ab,Bernadeth D,That is why they don’t need me anymore.,0
6.016214627,Do you need sponsorship?,https://canadiannanny.ca/care/athletic-and-caring-female-looking-to-support-a-family-in-any-way-needed-canadian-nanny-provider-london-on,Jackie W,If you need help with it then I am up for the task.,0
6.016214627,Do you need sponsorship?,https://canadiannanny.ca/care/good-day-moms-and-dads-am-i-the-right-nanny-you-are-looking-for-lets-find-out-canadian-provider-calgary-ab,Tara M,I am here to help families who need me.,0
6.016214627,Do you need sponsorship?,https://canadiannanny.ca/care/coalhurst-ab-nanny-180h-experienced-reliable-care-provider-loving-trustworthy-canadian,Tanis C,"I would need to bring her along, only on days I have her.",0
6.016214627,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-in-banff-alberta-22hour-caring-for-kids-is-my-passion-canadian-provider-ab,Tia S,Do you need a reliable nanny?,0
6.016214627,Do you need sponsorship?,https://canadiannanny.ca/care/gta-ontario-nanny-canadian-provider-brampton-on,Zaida C,I can be flexible when the need arises.,0
6.016214627,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-london-nanny-available-30hr-loving-and-responsible-care-canadian-provider-on,Tia's C,I’m here to assist you if you need.,0
6.016214627,Do you need sponsorship?,https://canadiannanny.ca/care/nanny-in-north-york-ontario-22hr-compassionate-childcare-for-your-family-canadian-provider-on,Andrea V,You can talk with the mom if you need to.,0
6.016214627,Do you need sponsorship?,https://canadiannanny.ca/care/child-or-elderly-care-canadian-nanny-provider-toronto-on,Josephine C,I dont need sponsoship.,0
6.016214627,Do you need sponsorship?,https://canadiannanny.ca/care/hello-to-all-families-out-there-my-name-is-grace-39-years-old-canadian-nanny-provider-scarborough-on,Gracelyn G,"I need to do also
the laundry and some ironing.",0
6.016214627,Do you need sponsorship?,https://canadiannanny.ca/care/20year-old-german-girl-is-excited-to-join-and-help-you-your-children-at-daily-life-canadian-nanny-provider-whitehorse-yt,Mira R,I am a traveler - I will be anywhere as soon as you need me.,0
6.016214627,Do you need sponsorship?,https://canadiannanny.ca/care/available-wonderful-caregiver-in-victoria-british-columbia-canadian-nanny-provider-bc,Hillary N,My availability: As soon as you need me to be.,0
6.016214627,Do you need sponsorship?,https://canadiannanny.ca/care/outdoors-and-adventure-nanny-canadian-provider-vancouver-bc,Madoma C,I can come to your help when you need it.,0
6.016214627,Do you need sponsorship?,https://canadiannanny.ca/care/hi-all-i-am-cristina-28-years-old-a-nursing-graduate-back-in-the-philippines-but-canadian-nanny-provider-mississauga-on,Cristina T,"If you  need a caregiver for elderly, i can also be one..",0
6.016214627,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-in-saanich-bc-450hr-calm-loving-committed-and-reliable-support-for-you-your-child-canadian-provider,Tressa P,We all need support and encouragement sometimes.,0
6.016214627,Do you need sponsorship?,https://canadiannanny.ca/care/courtice-in-home-daycare-provider-searching-for-work-canadian-nanny-on,Shae D,I can start as soon as you need me!,0
6.016214627,Do you need sponsorship?,https://canadiannanny.ca/care/north-yorketobicoke-on-nanny-23hr-compassionate-care-for-your-children-i-have-and-car-if-you-need-canadian-provider,Juliane V,I have children and Car if you need.,0
6.016214627,Do you need sponsorship?,https://canadiannanny.ca/care/north-bay-nanny-live-out-working-whenever-for-the-summer-and-after-school-hours-on-days-i-love-kids-canadian-provider,Zoe B,"whatever you need:) 

I also never leave messes.",0
6.016214627,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-in-saskatoon-saskatchewan-140hr-loving-care-for-your-children-canadian-provider-sk,Maria S,I am not going to need accomodation.,0
6.016214627,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-seeking-family-in-fort-mcmurray-1500hr-loving-reliable-care-canadian-provider-ab,Savehmi C,And i will give the best service that you need.,0
6.016214627,Do you need sponsorship?,https://canadiannanny.ca/care/seeking-nanny-position-in-vaughan-experienced-17hr-ready-to-care-for-your-family-canadian-provider-on,Apple Joy P,I need someone who can give sponsor me to work.,1
6.016214627,Do you need sponsorship?,https://canadiannanny.ca/care/bala-child-care-worker-interested-in-job-opportunities-canadian-nanny-provider-on,ALAGUSETHURAMAN K,I need a job for Canada,0
5.988025052,Do you need sponsorship?,https://canadiannanny.ca/care/a-former-au-pair-in-usa-looking-for-nanny-job-calgary-ab-canadian-provider,Apichaya C,"And any kind of sponsorship offer would be truly appreciated***

Back in my Au Pair year, 2018-201....",1
5.988025052,Do you need sponsorship?,https://canadiannanny.ca/care/a-skilled-and-compassionate-caregivernanny-who-is-dedicated-to-helping-clients-children-team-members-20hr-canadian-nanny-provider-pinehouse-sk,Virginia Chizoba M,"I'm a full-time nanny living in the beautiful Country of Nigeria,
 looking for sponsorship.",1
5.852762378,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-and-nanny-living-in-ghana-but-ready-to-relocate-with-visa-sponsorship-20hr-quality-care-for-your-children-canadian-provider-peers-ab,Georgina Q,"Whether you need a live-in or a live-out nanny, I'm available to provide the services you need.",0
5.852762378,Do you need sponsorship?,https://canadiannanny.ca/care/energetic-and-optimistic-nanny-canadian-provider-toronto-on,Allie S,"Children need to have a sense of stability, but also need to be allowed to have a bit of freedom in their own actions as well.",0
5.666437113,Do you need sponsorship?,https://canadiannanny.ca/care/toronto-nanny-available-for-job-opportunities-in-ontario-canadian-provider-on-10,Melissa M,"Jamaican former kindergarten teacher, caregiver and domestic helping seeking sponsorship Opportunities in Ontario",1
5.666437113,Do you need sponsorship?,https://canadiannanny.ca/care/i-need-sponsorship-am-from-the-philippines-wiiling-to-work-live-in-canadian-nanny-provider-camrose-ab,Gerrylyn A,"I am Gerrylyn, from the Philippines I am nanny looking for an employer can provide me sponsorship visa to come to Canada.",1
5.666437113,Do you need sponsorship?,https://canadiannanny.ca/care/experienced-nanny-in-hongkong-for-almost-6yrs-155-hourly-ready-to-join-your-family-canadian-provider-toronto-on,Mary Rose G,"Experienced Nanny for almost 6yrs Full-time,live in
Family can sponsorship my job
Ready to Join Your Family!",1
5.666437113,Do you need sponsorship?,https://canadiannanny.ca/care/professional-nanny-from-punjab-india-155hour-loving-care-for-your-little-ones-canadian-provider-bruce-county-on,Gagandeep Kaur A,"I am registered nurse in punjab, india and looking for nanny or caregiver job sponsorship in canada.",1
5.666437113,Do you need sponsorship?,https://canadiannanny.ca/care/honest-trustworthy-nanny-for-hire-canadian-provider-acadia-valley-ab,Edna Lyn L,Searching for an employer who's willing to offer sponsorship or could help me to get a work-study program or LMIA.,1
5.666437113,Do you need sponsorship?,https://canadiannanny.ca/care/nigeria-nanny-responsible-experienced-2020hr-ready-to-care-for-your-family-canadian-provider-scarborough-on,Modesta U,Nigeria Nanny looking for sponsorship - Responsible & Experienced - $20.20/hr - Ready to Care For Your Family,1
5.61761158,Do you need sponsorship?,https://canadiannanny.ca/care/interested-in-new-westminster-burnaby-coquitlam-sitter-jobs-canadian-nanny-provider-bc,Yewon N,"If you need me to take care of your child when you need to go to work on summer break, I look forward to speaking with you!",0
5.61761158,Do you need sponsorship?,https://canadiannanny.ca/care/seeking-london-au-pair-opportunity-canadian-nanny-provider-on,Ankita A," I take care of your child need with dedication and passion I'm here when you need me Experience, trust, and reliability",0
5.61761158,Do you need sponsorship?,https://canadiannanny.ca/care/friendly-nanny-based-in-vancouver-bc-25hour-looking-for-a-loving-family-to-care-canadian-provider,Geramie G,"And if you need a live-in nanny I have a sister but you need  to sponsor,And let me know if you’re interested .",1
5.547709435,Do you need sponsorship?,https://canadiannanny.ca/care/for-hire-polite-childminder-in-vancouver-british-columbia-canadian-nanny-provider-bc,MaryJane D,"Starting availability: I might Need a Sponsorship, I am currently working in hongkong but willing to relocate and work for your family 

I am looking forward to talk you soon for a further discussion about this opportunity, 
I may leave my hongkong number here and so that you can call me for an interview at your convenience 85265493...",1
